exterior_color,interior_color,drivetrain,fuel_type,transmission,engine,vin,mileage,seller,reviews_count,seller_state,new_used,brand,comfort,interior_design,performance,value_for_the_money,exterior_styling,reliability,price,rating,year,model,features
black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,waugfafc4fn017963,60337,windy_city_motors,,il,used,audi,4.8,4.8,4.8,4.5,4.8,4.6,25950.0,4.8,2015,a6_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
gray,black,front_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,1.8l_i4_16v_gdi_dohc_turbo,waua7gff9g1057254,42904,carmax_nashville___now_offering_curbside_pickup,,tn,used,audi,4.7,4.7,4.8,4.5,4.9,4.7,24998.0,3.4,2016,a3_1.8t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
black,black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw0kgn02494,6340,aston_martin_summit_short_hills,,nj,used,aston,4.9,4.7,5.0,5.0,5.0,4.6,139900.0,4.5,2019,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
moonlight_blue_metallic,pistachio_beige,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp7ea059225,79242,mall_of_georgia_mini,64,ga,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,22988.0,5.0,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
emerald_black_metallic,,all_wheel_drive,gasoline,8_speed_automatic,4.2l_v8_32v_gdi_dohc,waurvafd3cn017923,92133,bmw_of_henderson,,nv,used,audi,4.9,4.8,4.9,4.5,4.7,4.5,21598.0,4.4,2012,a8_l_4.2_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
cinnabar_orange,obsidian_black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw7lgn03983,19674,redline_european,,ca,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,129888.0,4.2,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
alfa_black,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanbn2l7633548,10603,sam_leman_dodge_chrysler_jeep_ram_fiat___morton,,il,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,38028.0,4.9,2020,romeo_giulia_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control""]"
mythos_black_metallic,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1l2afpxga144154,47636,grace_auto_group,,pa,used,audi,4.8,4.8,4.8,4.6,4.7,4.7,25495.0,4.3,2016,q5_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
moonlight_blue_metallic,black,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1cfafp7fa135883,86243,weeks_pre_owned_center,,ct,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,19997.0,4.9,2015,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
daytona_gray_pearl,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe1fd020156,99015,audi_st._paul,,mn,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,23987.0,4.8,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
,,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,5.2l_v10_40v_gdi_dohc,wuasnafg3en001208,17252,vw_audi_of_naples,98,fl,used,audi,4.6,4.8,4.9,4.8,5.0,5.0,119946.0,5.0,2014,r8_5.2,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""stability_control""]"
vesuvio_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakbn9j7b92921,35318,apex_imports,,nc,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,30994.0,3.8,2018,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
alfa_white,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspajan6m7d11142,1669,alfa_romeo_fiat_of_winter_haven,,fl,used,alfa,4.6,4.9,5.0,4.8,4.9,5.0,42688.0,4.7,2021,romeo_stelvio_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
trofeo_white_tri_coat,black/tan,all_wheel_drive,gasoline,automatic,4_cylinder_engine,zarfaeen7h7542777,73646,alfa_romeo_and_fiat_of_maple_shade,,nj,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,26491.0,4.4,2017,romeo_giulia_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""navigation_system"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
satin,obsidian_black,all_wheel_drive,gasoline,9_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfvujaw7mtv00147,14453,napleton_aston_martin_maserati,,il,used,aston,,,,,,,164800.0,4.7,2021,martin_dbx_base,"[""adaptive_cruise_control"", ""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""rear_cross_traffic_alert"", ""remote_start"", ""stability_control""]"
montecarlo_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfakan1j7b76164,80218,karplus_warehouse_inc.,,ca,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,23991.0,3.0,2018,romeo_stelvio_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,black,all_wheel_drive,gasoline,6_speed_automatic,3.2l_v6_24v_gdi_dohc,wa1wkbfp2ca009604,60520,lipscomb_auto_group,,mo,used,audi,4.7,4.7,4.7,4.3,4.8,4.5,19995.0,3.1,2012,q5_3.2_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""tow_hitch""]"
blue,,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau2gafc1en019000,147241,carz_r_us,,tx,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,23900.0,3.9,2014,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,beige_/_black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl8ea016861,80105,r_&_d_motors,,tx,used,audi,4.6,4.6,4.7,4.4,4.8,4.5,18950.0,4.0,2014,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
montecarlo_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn9k7c49138,21515,payless_car_sales___anchorage,,ak,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,42995.0,4.7,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
misano_blue_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn7l7c92460,24328,bill_luke_tempe,,az,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,42987.0,4.8,2020,romeo_stelvio_ti_sport,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
florett_silver_metallic,black,all_wheel_drive,gasoline,8_speed_automatic_with_tiptronic,v6_cylinder_engine,wa1ccafp5ga037686,75168,morrie's_west_end_lincoln,,mn,used,audi,4.8,4.7,4.8,4.4,4.9,4.7,29999.0,3.3,2016,s5_3.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""stability_control"", ""sunroof/moonroof""]"
white_stone,obsidian_black,rear_wheel_drive,gasoline,8_speed_shiftable_automatic,12_cylinder_engine,scfrmhav9kgr00847,7673,tactical_fleet,0,ca,used,aston,,,,,,,285900.0,,2019,martin_dbs_superleggera,"[""backup_camera"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""stability_control""]"
silver,chestnut_brown,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1lfafp0fa107603,70982,carvana_touchless_delivery_to_your_home,,,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,23590.0,4.2,2015,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
black,black,all_wheel_drive,gasoline,8_speed_a/t,v6_cylinder_engine,wauhgafc2en118273,48000,v_v_gross_autotrading_company,,fl,used,audi,4.8,4.9,4.7,4.5,4.9,4.7,23777.0,3.0,2014,a6_3.0t_prestige,"[""alloy_wheels"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""rear_cross_traffic_alert"", ""stability_control"", ""sunroof/moonroof""]"
graphite_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1lgafe2fd015161,88762,bmw_of_norwood,,ma,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,24287.0,4.6,2015,q7_3.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
red,tan,rear_wheel_drive,gasoline,5_speed_manual,2.0l_i4_8v_dohc,zarba5414g1037617,104414,sabeti_motors,,wa,used,alfa,5.0,4.0,4.0,5.0,5.0,3.0,12990.0,4.7,1986,romeo_spider_veloce,String[]
,,all_wheel_drive,gasoline,6_speed_manual,3.1l_v6_24v_gdi_dohc,waudh98e06a273194,106954,northeast_auto_sale,,oh,used,audi,4.6,4.5,4.6,4.5,4.5,4.5,7650.0,5.0,2006,a4_3.2_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
silverstone_gray_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan5m7641369,9002,maranello_maserati_alfa_romeo_of_western_new_york,,ny,used,alfa,5.0,5.0,5.0,5.0,5.0,5.0,38195.0,5.0,2021,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""premium_sound_system"", ""remote_start"", ""stability_control"", ""usb_port""]"
imola_titanium_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn1k7c48565,12963,sport_cars_miami,,fl,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,33495.0,3.5,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
rosso,black,awd,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfanan2l7632708,32718,urse_honda,,wv,used,alfa,5.0,5.0,5.0,4.7,5.0,4.6,34550.0,4.7,2020,romeo_giulia_base,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""remote_start"", ""stability_control"", ""usb_port""]"
black,black,rwd,gasoline,6_speed_automatic_with_auto_shift,1.7l_i4_16v_mpfi_dohc_turbo,zarbaab43jm282498,3147,apollo_auto_sales,,nj,used,alfa,5.0,5.0,5.0,5.0,5.0,,73997.0,4.7,2018,romeo_4c_spider_spider,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""usb_port""]"
gray,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1lfafp4ea088908,109942,house_of_kars,,va,used,audi,4.7,4.8,4.7,4.5,4.8,4.7,16995.0,3.9,2014,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
white_tri_coat,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zasfaknn2j7b62185,31948,doral_lincoln,,fl,used,alfa,4.7,4.5,4.9,4.5,4.8,4.6,31990.0,4.5,2018,romeo_stelvio_ti,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
black,black,front_wheel_drive,gasoline,automatic_cvt,2.0l_i4_16v_gdi_dohc_turbo,wauafafl4fn021212,95567,caryou,,fl,used,audi,4.7,4.7,4.7,4.7,4.8,4.9,11999.0,1.0,2015,a4_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control""]"
silver,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauffafl7dn013074,156427,best_buy_imports,,pa,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,14995.0,3.0,2013,a4_2.0t_premium_plus_quattro,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
brilliant_black,black,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waub8gff5g1092892,67027,hgreg.com_miami,,fl,used,audi,4.7,4.7,4.8,4.5,4.9,4.7,18997.0,4.7,2016,a3_2.0t_premium,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""stability_control"", ""sunroof/moonroof""]"
monsoon_gray_metallic,velvet_beige_leather_interior,all_wheel_drive,gasoline,6_speed_automatic,4_cylinder_engine,waubfafl9dn020753,151503,family_auto_slc,,ut,used,audi,4.7,4.7,4.7,4.6,4.9,4.7,9999.0,4.7,2013,a4_2.0t_premium_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vulcano_black_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn0k7c40893,16774,alfa_romeo_of_fort_worth,,tx,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,39948.0,4.1,2019,romeo_stelvio_ti,"[""alloy_wheels"", ""apple_carplay/android_auto"", ""automatic_emergency_braking"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
black,,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wauwfafl8ca073757,140514,"fort_collins_dodge,_chrysler,_jeep,_ram",,co,used,audi,4.7,4.7,4.7,4.4,4.8,4.5,11990.0,4.5,2012,a4_2.0t_avant_premium_plus_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_rosso,black,all_wheel_drive,gasoline,automatic,4_cylinder_engine,zarfanbn5k7608223,25283,alfa_romeo_and_fiat_of_maple_shade,,nj,used,alfa,4.7,4.7,4.8,4.5,5.0,4.3,36914.0,4.4,2019,romeo_giulia_ti_sport,"[""adaptive_cruise_control"", ""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""lane_departure_warning"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""remote_start"", ""stability_control"", ""sunroof/moonroof""]"
quartz_gray_metallic,,all_wheel_drive,gasoline,7_speed_automatic_with_auto_shift,4.0l_v8_32v_gdi_dohc_twin_turbo,wauw2afc5fn034178,58901,autonation_chevrolet_north,,co,used,audi,4.0,5.0,5.0,4.0,5.0,5.0,41998.0,4.3,2015,s7_4.0t_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
vesuvio_gray_metallic,black,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaebn3h7550444,34760,sport_cars_miami,,fl,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,26295.0,3.5,2017,romeo_giulia_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
panther_black_crystal_effect,black,all_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,wuaw2afc0gn901770,35600,audi_tampa,17,fl,used,audi,4.6,4.6,5.0,4.5,5.0,4.7,66381.0,4.9,2016,rs_7_4.0t_prestige,"[""alloy_wheels"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
alfa_white,black_/_tan,rear_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zarfaebn3h7535619,45112,alfa_romeo_of_daytona,,fl,used,alfa,4.6,4.7,4.9,4.5,5.0,4.4,29280.0,4.7,2017,romeo_giulia_base,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""homelink"", ""keyless_start"", ""leather_seats"", ""remote_start"", ""stability_control"", ""usb_port""]"
florett_silver_metallic,black_/_titanium,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waubfgff4f1059001,84679,avon_auto_brokers,141,ma,used,audi,4.6,4.5,4.6,4.4,4.6,4.4,19995.0,4.8,2015,a3_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
gray,black,rear_wheel_drive,gasoline,8_speed_automatic,4.0l_v8_32v_gdi_dohc_twin_turbo,scfsmgaw8lgn03328,10066,"ferrari,_bentley,_lotus_of_denver",,co,used,aston,4.5,3.7,4.0,3.7,4.5,3.7,129990.0,4.5,2020,martin_vantage_base,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""memory_seat"", ""navigation_system"", ""stability_control"", ""usb_port""]"
blue,light_gray,all_wheel_drive,gasoline,6_speed_automatic_with_auto_shift,2.0l_i4_16v_gdi_dohc_turbo,waudfafm2ba094487,90099,premium_motors,,oh,used,audi,4.3,4.4,4.6,4.3,4.8,4.6,10490.0,4.5,2011,a3_2.0t_premium,"[""alloy_wheels"", ""brake_assist"", ""leather_seats"", ""stability_control""]"
blue,black,awd,flexible_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1lfafp6fa038660,113730,"cars_kc,_llc",,ks,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,17995.0,3.5,2015,q5_2.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
white,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1cgafpxea067249,67860,texas_auto_north,,tx,used,audi,4.5,4.4,4.7,4.1,4.5,4.7,26498.0,4.6,2014,sq5_3.0t_premium_plus,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""homelink"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""sunroof/moonroof""]"
glacier_white_metallic,black,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wa1dgafe9fd012682,88817,sterling_mccall_toyota,,tx,used,audi,4.8,4.5,4.8,4.5,4.6,4.7,25500.0,4.4,2015,q7_3.0t_s_line_prestige,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control"", ""third_row_seating""]"
rosso,red,all_wheel_drive,gasoline,8_speed_automatic,2.9l_v6_24v_gdi_dohc_twin_turbo,zaspakev2k7c32483,23491,jenkins_chrysler_dodge_jeep_ram_of_homosassa,,fl,used,alfa,4.6,4.4,4.7,4.6,4.8,4.5,62588.0,4.6,2019,romeo_stelvio_quadrifoglio,"[""adaptive_cruise_control"", ""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""homelink"", ""keyless_start"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""remote_start"", ""stability_control""]"
alfa_white,red_/_black,all_wheel_drive,gasoline,8_speed_automatic,2.0l_i4_16v_gdi_sohc_turbo,zaspakbn3l7c76174,26335,maserati_and_alfa_romeo_of_monmouth,,nj,used,alfa,4.8,4.8,5.0,4.9,5.0,4.8,35905.0,3.4,2020,romeo_stelvio_ti,"[""alloy_wheels"", ""backup_camera"", ""blind_spot_monitor"", ""bluetooth"", ""brake_assist"", ""heated_steering_wheel"", ""leather_seats"", ""memory_seat"", ""power_liftgate"", ""remote_start"", ""stability_control""]"
red,,all_wheel_drive,e85_flex_fuel,8_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo_flexible_fuel,wa1cfafp3fa038700,86022,mark_mazda,13,az,used,audi,4.7,4.5,4.7,4.3,4.7,4.6,19990.0,5.0,2015,q5_2.0t_premium,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""homelink"", ""leather_seats"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
ibis_white,nougat_brown,all_wheel_drive,gasoline,8_speed_automatic,3.0l_v6_24v_gdi_dohc_supercharged,wau2gafc0en080760,91794,lucky_motors_megastore_of_villa_park,,il,used,audi,4.5,4.7,4.8,4.2,4.9,4.7,25980.0,3.9,2014,a7_3.0t_prestige_quattro,"[""alloy_wheels"", ""bluetooth"", ""brake_assist"", ""leather_seats"", ""memory_seat"", ""navigation_system"", ""power_liftgate"", ""premium_sound_system"", ""stability_control""]"
white,rock_gray,front_wheel_drive,gasoline,6_speed_automatic,2.0l_i4_16v_gdi_dohc_turbo,wa1bfcfs1gr012014,97695,toyota_of_cleveland,68,tn,used,audi,4.9,4.6,4.7,4.7,4.9,4.8,19991.0,5.0,2016,q3_2.0t_premium_plus,"[""alloy_wheels"", ""backup_camera"", ""bluetooth"", ""brake_assist"", ""heated_seats"", ""keyless_start"", ""leather_seats"", ""led_headlights"", ""stability_control"", ""sunroof/moonroof""]"
