Id,Sch,Gr,ClType,HDeg,CLad,Exp,Trace,Read,Math,SES,SchType,Sx,Eth,BirthQ,BirthY,Yrs,Tch
154763,12,3,small,BS/BA,1,15,W,641,614,F,rural,M,W,1980:3,1980,3,200
121978,24,1,reg,BS/BA,1,3,B,519,529,N,suburb,F,B,1980:3,1980,1,405
171215,41,K,reg,MS/MA/MEd,3,15,W,545,626,N,suburb,F,W,1980:1,1980,0,695
143566,70,K,reg,BS/BA,1,10,W,465,576,F,rural,M,W,1980:2,1980,0,1216
70257,56,3,reg,MS/MA/MEd,1,9,W,585,597,N,rural,F,W,1980:1,1980,3,975
11982,22,3,reg,BS/BA,1,20,W,599,574,F,inner,M,B,1980:2,1980,3,375
13163,66,1,reg,BS/BA,1,12,W,514,538,N,rural,M,O,1980:3,1980,1,1147
102814,51,2,reg+A,Ed.S,1,9,W,599,587,N,suburb,F,W,1980:2,1980,2,879
170862,56,1,reg+A,BS/BA,PROB,2,W,448,465,F,rural,M,B,1980:2,1980,1,966
79630,75,2,reg+A,BS/BA,1,33,W,622,639,N,rural,F,W,1980:2,1980,2,1316
9471,65,3,reg+A,BS/BA,NOT,2,W,693,659,F,rural,F,W,1980:1,1980,3,1136
53721,77,1,reg+A,BS/BA,PROB,0,W,514,529,N,rural,F,W,1979:3,1979,1,1332
103247,16,2,reg,MS/MA/MEd,1,9,W,536,518,F,inner,F,B,1980:1,1980,2,257
139617,72,K,reg,MS/MA/MEd,1,12,W,455,559,N,rural,M,W,1980:1,1980,0,1253
8205,55,3,small,BS/BA,3,16,B,592,591,N,rural,F,W,1980:2,1980,3,954
149965,62,1,reg,BS/BA,1,10,W,530,601,F,rural,M,W,1980:2,1980,1,1067
85297,1,3,small,BS/BA,APPR,0,W,608,642,N,rural,F,W,1980:1,1980,3,14
26152,19,2,small,BS/BA,1,8,B,526,572,F,inner,M,B,1978:4,1978,2,297
114381,29,K,reg+A,MS/MA/MEd,1,17,W,413,429,F,inner,F,B,1980:2,1980,0,504
53082,60,2,small,BS/BA,1,6,W,637,648,N,urban,M,W,1979:3,1979,2,1041
56377,46,K,reg,BS/BA,1,12,W,421,484,N,suburb,M,W,1979:3,1979,0,760
62556,78,1,small,MS/MA/MEd,1,3,W,509,526,N,rural,F,W,1980:2,1980,1,1349
29195,2,2,reg+A,BS/BA,2,12,W,599,603,F,urban,M,W,1980:3,1980,2,27
183175,77,2,reg,BS/BA,1,20,W,586,582,N,rural,M,W,1978:4,1978,2,1337
112087,75,1,small,Ed.S,1,17,W,579,553,N,rural,M,W,1979:4,1979,1,1308
165452,33,3,reg+A,BS/BA,1,18,B,608,582,F,inner,F,B,1979:2,1979,3,589
162811,56,3,reg+A,MS/MA/MEd,1,15,W,587,678,N,rural,F,W,1980:3,1980,3,977
166582,77,3,small,BS/BA,1,7,W,606,639,N,rural,M,W,1979:4,1979,3,1341
72503,19,1,small,BS/BA,APPR,13,B,519,488,F,inner,M,B,1979:4,1979,1,292
34541,7,2,reg,BS/BA,1,18,W,608,590,F,rural,M,W,1980:2,1980,2,101
75647,69,2,small,BS/BA,NOT,14,W,591,561,F,rural,M,W,1980:1,1980,2,1207
32903,7,2,reg,BS/BA,1,18,W,611,582,F,rural,F,W,1979:4,1979,2,101
119225,66,1,reg,BS/BA,PROB,0,W,485,495,N,rural,F,W,1979:3,1979,1,1146
37961,23,1,reg,BS/BA,NOT,0,B,629,557,F,suburb,M,B,1980:3,1980,1,386
129387,28,2,small,MS/MA/MEd,1,8,B,549,577,F,inner,M,B,1980:3,1980,2,492
55883,68,K,reg,BS/BA,2,10,W,605,576,N,rural,F,W,1980:3,1980,0,1177
2033,33,3,reg+A,BS/BA,1,18,B,612,614,F,inner,M,B,1980:1,1980,3,589
116975,34,K,reg+A,MS/MA/MEd,1,5,W,393,454,F,rural,F,W,1980:1,1980,0,593
171056,62,K,reg,BS/BA,1,16,W,425,454,N,rural,M,W,1980:1,1980,0,1064
28411,1,2,reg,MS/MA/MEd,1,12,W,614,593,N,rural,F,W,1980:3,1980,2,11
162092,45,K,reg,BS/BA,1,12,W,450,463,N,inner,F,B,1980:2,1980,0,748
156001,40,3,reg+A,Ed.S,2,12,W,680,639,N,rural,F,W,1980:1,1980,3,692
184166,16,K,reg,MA+,1,8,W,434,478,F,inner,F,B,1979:4,1979,0,244
107929,7,K,reg+A,BS/BA,1,3,W,433,473,F,rural,M,W,1980:3,1980,0,89
38109,71,1,small,MS/MA/MEd,1,6,W,494,545,N,rural,M,W,1980:2,1980,1,1238
135328,74,2,reg+A,MS/MA/MEd,NOT,20,W,650,611,N,rural,F,B,1980:1,1980,2,1297
63322,51,2,reg,MS/MA/MEd,1,17,B,573,541,N,suburb,F,W,1980:3,1980,2,877
117198,7,K,reg,MS/MA/MEd,1,15,W,468,576,N,rural,M,W,1980:2,1980,0,88
150448,20,3,reg+A,MS/MA/MEd,2,28,W,686,642,F,suburb,M,B,1980:1,1980,3,329
98000,80,2,reg,BS/BA,PROB,2,W,573,550,N,rural,M,W,1980:1,1980,2,1382
184573,43,3,reg+A,BS/BA,1,22,W,633,659,N,suburb,M,W,1980:2,1980,3,729
40363,22,K,reg,BS/BA,1,11,W,403,449,F,inner,F,B,1980:3,1980,0,353
112763,58,K,reg,BS/BA,PEND,3,W,453,547,N,suburb,F,W,1980:3,1980,0,996
146718,58,3,reg+A,BS/BA,1,8,W,612,606,N,suburb,F,W,1980:2,1980,3,1014
85368,23,1,reg,BS/BA,NOT,0,B,465,529,F,suburb,M,B,1979:4,1979,1,386
183809,9,1,reg+A,BS/BA,1,10,W,571,592,F,urban,M,W,1979:1,1979,1,147
31354,68,1,reg+A,BS/BA,1,9,W,533,562,N,rural,M,W,1979:3,1979,1,1185
99213,15,3,small,MS/MA/MEd,1,21,B,552,594,F,inner,F,B,1979:2,1979,3,240
175735,74,3,reg+A,MS/MA/MEd,1,19,B,644,634,F,rural,F,W,1979:4,1979,3,1301
181739,16,1,reg+A,MS/MA/MEd,2,33,B,478,497,F,inner,F,B,1979:3,1979,1,253
5899,27,K,reg+A,BS/BA,1,20,B,470,489,F,inner,F,B,1980:3,1980,0,452
5976,3,K,reg+A,MS/MA/MEd,1,9,W,467,506,N,rural,M,B,1979:4,1979,0,34
47258,34,2,reg,BS/BA,1,12,W,557,512,N,rural,F,W,1980:3,1980,2,599
155533,7,1,reg,BS/BA,3,7,W,463,484,N,rural,M,W,1980:2,1980,1,93
59161,3,K,reg+A,MS/MA/MEd,1,20,W,463,494,N,rural,M,W,1980:3,1980,0,35
56699,51,1,reg,MS/MA/MEd,1,13,W,536,542,F,suburb,F,B,1980:3,1980,1,865
70890,22,K,reg,BS/BA,APPR,1,B,380,468,F,inner,M,B,1980:3,1980,0,352
40607,29,1,small,BS/BA,APPR,2,B,571,601,N,inner,F,B,1980:1,1980,1,505
43070,67,3,reg+A,MS/MA/MEd,3,19,W,629,631,F,rural,F,W,1980:2,1980,3,1174
116780,16,2,small,BS/BA,1,4,B,575,561,F,inner,M,B,1980:2,1980,2,254
58505,27,3,reg+A,BS/BA,1,4,W,580,593,F,inner,M,B,1980:3,1980,3,474
114097,14,2,small,BS/BA,NOT,19,W,627,570,F,inner,M,B,1980:1,1980,2,222
144429,14,1,reg,MS/MA/MEd,1,21,W,530,502,F,inner,F,B,1980:2,1980,1,219
128928,41,K,reg+A,BS/BA,1,16,W,431,494,N,suburb,F,W,1980:1,1980,0,696
124714,34,3,reg+A,MS/MA/MEd,1,16,W,590,576,N,rural,F,W,1980:3,1980,3,605
144673,61,2,small,MS/MA/MEd,2,11,W,584,590,F,suburb,M,W,1980:1,1980,2,1055
70234,7,2,small,MS/MA/MEd,1,4,W,584,599,N,rural,M,B,1980:3,1980,2,98
173617,36,2,reg+A,BS/BA,1,12,W,573,582,N,suburb,M,W,1980:1,1980,2,633
7610,55,2,reg+A,MS/MA/MEd,2,11,W,550,523,N,rural,F,W,1980:3,1980,2,952
71361,79,1,small,MS/MA/MEd,1,16,W,468,510,F,rural,M,W,1979:1,1979,1,1364
127408,53,3,reg+A,BS/BA,1,7,W,624,655,N,inner,F,B,1980:1,1980,3,925
135553,64,1,reg,BS/BA,1,19,W,544,549,N,rural,M,W,1980:1,1980,1,1111
26119,32,2,small,BS/BA,1,14,W,588,626,F,inner,M,B,1979:4,1979,2,555
112860,75,K,small,BS/BA,1,3,W,413,500,F,rural,M,W,1980:2,1980,0,1303
171232,27,3,reg,BS/BA,1,5,W,636,612,N,inner,F,B,1980:1,1980,3,472
79648,59,3,reg,MS/MA/MEd,1,7,W,631,655,N,urban,M,W,1980:1,1980,3,1032
109791,9,2,small,BS/BA,1,12,W,618,582,F,urban,F,W,1980:1,1980,2,148
45056,18,K,small,MS/MA/MEd,1,10,B,405,439,F,inner,F,B,1980:1,1980,0,282
1137,63,K,small,BS/BA,1,7,W,447,473,N,rural,F,W,1980:1,1980,0,1076
16151,7,K,reg+A,BS/BA,2,9,W,443,520,N,rural,M,W,1979:4,1979,0,90
11050,30,K,reg,BS/BA,1,10,B,407,489,F,inner,F,B,1980:3,1980,0,517
135611,21,1,reg+A,BS/BA,1,19,W,629,481,F,suburb,M,B,1980:3,1980,1,340
126832,51,1,reg+A,MS/MA/MEd,1,20,W,505,545,F,suburb,F,B,1979:1,1979,1,871
128122,63,3,reg,BS/BA,1,9,W,604,648,N,rural,M,W,1980:3,1980,3,1099
109212,64,K,reg+A,BS/BA,1,5,W,437,489,F,rural,M,W,1980:2,1980,0,1106
80893,26,3,small,BS/BA,PROB,2,B,639,672,F,inner,M,B,1980:2,1980,3,443
48345,74,3,reg+A,MS/MA/MEd,1,36,W,618,645,N,rural,F,W,1979:3,1979,3,1302
182409,17,1,reg,BS/BA,1,5,B,466,472,N,suburb,F,W,1980:3,1980,1,271
131708,16,2,reg+A,MS/MA/MEd,1,5,W,550,531,F,inner,F,B,1980:2,1980,2,258
164182,25,2,reg,BS/BA,1,7,B,557,561,F,suburb,M,B,1977:4,1977,2,427
71078,33,2,reg+A,BS/BA,NOT,6,W,575,563,F,inner,F,B,1978:4,1978,2,583
97405,35,K,small,MS/MA/MEd,1,5,W,422,494,N,rural,M,W,1980:2,1980,0,606
104808,69,K,reg,BS/BA,1,16,W,427,454,N,rural,F,W,1979:4,1979,0,1201
119062,25,2,small,MS/MA/MEd,1,11,W,569,563,F,suburb,F,B,1979:4,1979,2,426
18012,35,1,reg,BS/BA,3,20,W,450,436,F,rural,F,W,1980:2,1980,1,611
95728,22,1,small,BS/BA,1,3,B,533,542,F,inner,M,B,1980:1,1980,1,357
168458,51,2,reg+A,MS/MA/MEd,1,15,W,684,615,N,suburb,M,W,1980:3,1980,2,881
163447,72,K,small,BS/BA,1,16,W,461,536,N,rural,M,W,1979:4,1979,0,1251
44519,30,3,reg,BS/BA,NOT,3,W,595,606,F,inner,M,B,1979:4,1979,3,527
101482,60,1,reg+A,MS/MA/MEd,1,15,W,579,545,F,urban,F,W,1980:3,1980,1,1040
75771,63,2,reg,MS/MA/MEd,1,15,W,579,579,N,rural,M,W,1979:3,1979,2,1093
50459,21,3,reg+A,BS/BA,1,25,B,629,612,F,suburb,M,B,1980:3,1980,3,349
87384,44,2,reg+A,BS/BA,NOT,7,W,569,520,F,suburb,M,B,1979:4,1979,2,740
65422,2,1,reg+A,BS/BA,1,7,B,480,468,N,urban,F,W,1980:2,1980,1,24
36521,63,1,reg+A,BS/BA,1,9,W,521,512,N,rural,F,W,1979:3,1979,1,1086
86921,7,3,reg,BS/BA,1,24,W,597,604,N,rural,M,W,1980:3,1980,3,107
41482,16,1,reg,BS/BA,1,5,W,483,495,F,inner,F,B,1980:3,1980,1,251
119035,56,1,small,BS/BA,1,21,W,436,465,N,rural,M,W,1980:3,1980,1,963
40794,34,1,small,MS/MA/MEd,APPR,2,W,475,515,N,rural,M,W,1980:3,1980,1,594
152048,55,2,reg,MS/MA/MEd,2,13,W,555,530,N,rural,M,W,1980:1,1980,2,951
56699,51,2,reg,BS/BA,1,8,W,577,584,F,suburb,F,B,1980:3,1980,2,875
4110,24,1,reg+A,BS/BA,1,4,W,457,502,F,suburb,F,B,1980:2,1980,1,406
48383,50,1,reg,BS/BA,1,7,W,503,557,N,rural,F,W,1980:1,1980,1,835
177642,63,2,small,BS/BA,APPR,3,W,593,582,N,rural,F,W,1980:3,1980,2,1089
3767,78,2,small,MS/MA/MEd,1,12,W,643,632,N,rural,M,W,1979:4,1979,2,1352
73711,79,3,small,BS/BA,1,14,W,629,616,F,rural,M,W,1980:1,1980,3,1372
101774,30,K,reg+A,MS/MA/MEd,APPR,24,W,503,559,F,inner,F,B,1980:2,1980,0,518
108703,74,2,reg+A,MS/MA/MEd,1,21,B,669,674,N,rural,M,W,1980:1,1980,2,1298
168353,66,1,reg+A,BS/BA,1,4,W,651,545,N,rural,F,W,1980:1,1980,1,1148
118262,51,K,small,MS/MA/MEd,1,15,W,527,547,N,suburb,M,W,1979:4,1979,0,850
69308,42,K,small,BS/BA,1,10,W,458,489,N,suburb,M,O,1980:2,1980,0,712
49050,72,3,reg,MS/MA/MEd,1,13,W,661,659,N,rural,F,W,1980:3,1980,3,1268
77998,64,1,small,BS/BA,1,7,W,651,592,N,rural,F,W,1980:2,1980,1,1109
89194,35,1,reg+A,MS/MA/MEd,1,6,W,505,481,F,rural,F,W,1980:3,1980,1,613
35019,21,K,small,MS/MA/MEd,1,14,B,485,559,N,suburb,F,W,1980:3,1980,0,330
36032,66,K,small,BS/BA,1,10,W,425,478,F,rural,M,W,1980:1,1980,0,1137
158924,51,2,reg,BS/BA,1,17,W,643,674,N,suburb,M,B,1979:2,1979,2,876
125135,34,1,reg,BS/BA,1,6,W,516,520,N,rural,F,W,1980:1,1980,1,595
128145,45,1,reg,BS/BA,PROB,0,B,468,518,F,inner,M,B,1980:1,1980,1,751
143915,51,1,small,BS/BA,1,9,W,441,500,F,suburb,F,W,1979:3,1979,1,857
67590,41,2,small,BS/BA,1,19,W,650,721,N,suburb,M,W,1979:4,1979,2,702
170758,30,K,reg+A,MS/MA/MEd,APPR,24,W,514,528,F,inner,M,B,1979:4,1979,0,518
37814,32,1,reg+A,BS/BA,NOT,31,B,564,549,F,inner,M,B,1979:4,1979,1,554
69420,3,3,reg+A,BS/BA,PROB,3,W,702,691,N,rural,F,W,1980:2,1980,3,50
71854,32,3,reg,BS/BA,1,31,B,533,522,F,inner,M,B,1979:2,1979,3,564
166507,42,K,small,BS/BA,1,10,W,485,536,N,suburb,F,W,1980:3,1980,0,712
143837,29,K,reg,BS/BA,1,5,W,400,484,F,inner,M,B,1980:2,1980,0,503
1137,63,3,small,BS/BA,APPR,1,W,587,593,F,rural,F,W,1980:1,1980,3,1096
21766,31,1,reg,BS/BA,1,37,B,447,515,F,inner,M,B,1978:4,1978,1,534
171215,41,2,reg,BS/BA,1,4,W,669,674,N,suburb,F,W,1980:1,1980,2,703
113964,53,K,small,BS/BA,1,9,W,413,449,N,inner,M,B,1980:2,1980,0,910
120407,23,1,reg,BS/BA,NOT,25,B,507,562,F,suburb,M,B,1978:4,1978,1,388
102006,19,K,reg,BS/BA,1,6,B,447,489,F,inner,F,B,1979:4,1979,0,288
118441,20,2,small,BS/BA,1,4,W,503,510,N,suburb,M,B,1980:3,1980,2,319
81274,77,3,small,BS/BA,APPR,2,W,614,648,N,rural,F,W,1980:3,1980,3,1340
73885,4,2,small,BS/BA,1,14,W,637,590,N,suburb,F,W,1980:2,1980,2,59
161241,66,2,reg+A,BS/BA,1,13,W,650,561,N,rural,F,W,1979:3,1979,2,1154
60224,10,3,small,BS/BA,PROB,0,W,713,684,N,urban,F,W,1980:1,1980,3,172
35664,51,3,reg+A,BS/BA,1,14,B,610,599,F,suburb,F,B,1980:1,1980,3,888
143549,51,K,reg,BS/BA,1,11,W,453,478,N,suburb,F,W,1980:2,1980,0,852
163978,28,3,reg+A,MS/MA/MEd,NOT,3,B,614,576,F,inner,M,B,1979:3,1979,3,500
83513,14,1,reg+A,BS/BA,PROB,17,B,505,535,F,inner,F,B,1980:3,1980,1,221
145948,22,K,reg,BS/BA,1,24,B,422,468,F,inner,F,B,1980:2,1980,0,354
144608,50,3,reg+A,MS/MA/MEd,1,9,W,680,616,N,rural,M,W,1980:1,1980,3,848
148155,31,2,reg+A,BS/BA,NOT,0,W,555,545,F,inner,F,B,1980:3,1980,2,537
172913,51,1,reg,MS/MA/MEd,1,12,W,468,507,F,suburb,F,B,1979:1,1979,1,863
98000,80,1,reg,BS/BA,APPR,2,W,509,505,N,rural,M,W,1980:1,1980,1,1379
1480,71,3,reg+A,BS/BA,APPR,2,W,606,568,F,rural,M,W,1979:4,1979,3,1248
12105,3,1,reg+A,BS/BA,1,9,W,629,562,N,rural,M,W,1979:3,1979,1,40
95789,58,K,small,BS/BA,1,5,W,439,489,N,suburb,M,W,1979:2,1979,0,994
18446,40,3,reg+A,Ed.S,2,12,W,606,591,F,rural,M,W,1979:2,1979,3,692
140049,66,3,small,BS/BA,1,5,W,693,678,N,rural,F,W,1980:1,1980,3,1157
28014,75,2,reg+A,BS/BA,1,33,W,566,561,F,rural,F,W,1978:2,1978,2,1316
114297,44,1,reg,MS/MA/MEd,1,7,B,472,507,F,suburb,M,B,1979:3,1979,1,735
20973,74,1,small,MS/MA/MEd,1,13,W,651,612,N,rural,M,W,1979:2,1979,1,1291
182008,68,3,small,BS/BA,PROB,0,W,675,691,N,rural,M,W,1980:4,1980,3,1194
15553,17,3,small,BS/BA,NOT,8,B,557,634,N,suburb,F,B,1980:1,1980,3,278
90097,4,2,small,BS/BA,1,14,W,494,530,N,suburb,F,W,1979:1,1979,2,59
141131,11,1,reg+A,BS/BA,1,16,W,512,523,N,rural,F,W,1980:3,1980,1,181
18545,80,2,small,BS/BA,2,33,W,530,556,F,rural,M,W,1980:1,1980,2,1381
41535,16,K,reg+A,BS/BA,1,6,W,403,444,F,inner,M,B,1980:1,1980,0,245
70923,28,2,reg+A,BS/BA,1,4,W,521,557,F,inner,M,B,1980:3,1980,2,495
138929,77,3,small,BS/BA,1,7,W,620,642,F,rural,M,W,1980:1,1980,3,1341
31937,1,1,reg,MS/MA/MEd,1,2,W,451,505,F,rural,M,B,1980:1,1980,1,8
96554,61,3,reg,MS/MA/MEd,PROB,4,W,661,691,N,suburb,F,W,1980:3,1980,3,1060
165207,43,2,reg+A,BS/BA,1,10,W,562,596,N,suburb,M,W,1979:4,1979,2,725
62111,44,2,reg,BS/BA,1,3,B,622,626,F,suburb,M,B,1980:1,1980,2,739
43302,60,3,reg+A,BS/BA,1,20,W,636,624,F,urban,M,W,1979:4,1979,3,1046
26569,26,2,small,BS/BA,1,5,W,514,535,F,inner,F,B,1980:3,1980,2,440
185181,27,3,reg+A,BS/BA,1,4,W,647,651,F,inner,F,B,1980:2,1980,3,474
166039,43,K,reg+A,BS/BA,1,17,W,472,528,N,suburb,F,W,1979:4,1979,0,718
33417,16,K,reg,MA+,1,8,W,411,449,F,inner,M,B,1979:3,1979,0,244
127425,2,3,reg+A,MS/MA/MEd,1,19,W,599,603,F,urban,M,B,1980:1,1980,3,30
52862,21,2,reg+A,MS/MA/MEd,1,18,B,586,535,F,suburb,M,B,1980:2,1980,2,345
63533,5,2,reg,BS/BA,1,9,W,684,626,N,rural,M,W,1980:2,1980,2,76
133094,55,1,reg+A,BS/BA,1,3,W,451,518,N,rural,M,W,1979:4,1979,1,948
174843,66,K,reg,MS/MA/MEd,1,8,B,395,439,N,rural,M,W,1980:3,1980,0,1140
172071,58,1,reg+A,BS/BA,1,27,W,533,518,N,suburb,F,W,1979:4,1979,1,1003
131511,24,1,reg,BS/BA,PROB,2,B,521,523,F,suburb,M,B,1979:4,1979,1,404
87894,4,K,reg,BS/BA,1,8,W,425,444,N,suburb,F,W,1979:4,1979,0,53
108284,25,3,small,BS/BA,1,18,B,595,631,N,suburb,F,W,1980:2,1980,3,430
52470,66,2,small,BS/BA,APPR,1,W,599,570,N,rural,M,W,1979:4,1979,2,1150
17222,36,2,reg,BS/BA,1,23,W,521,492,F,suburb,F,W,1978:4,1978,2,632
6095,24,1,reg+A,BS/BA,1,4,W,483,520,N,suburb,M,B,1980:1,1980,1,406
92506,31,2,reg,BS/BA,NOT,32,B,550,514,F,inner,M,B,1979:3,1979,2,536
34177,28,K,small,BS/BA,1,3,B,443,473,F,inner,M,B,1980:1,1980,0,478
24568,74,K,reg+A,MS/MA/MEd,1,8,W,430,559,N,rural,F,W,1979:4,1979,0,1290
161873,66,1,reg,BS/BA,PROB,0,W,629,549,N,rural,M,W,1980:1,1980,1,1146
35559,77,3,reg,BS/BA,1,28,W,675,667,N,rural,M,W,1979:4,1979,3,1343
185528,23,3,reg,MS/MA/MEd,1,26,W,606,591,N,suburb,M,B,1980:4,1980,3,396
176091,38,3,small,BS/BA,1,9,W,595,589,F,rural,F,W,1980:3,1980,3,658
148652,10,1,small,MS/MA/MEd,1,15,W,604,653,N,urban,M,W,1980:2,1980,1,165
88336,59,2,small,MS/MA/MEd,1,12,W,575,565,N,urban,M,W,1980:1,1980,2,1027
115035,44,K,reg,MS/MA/MEd,1,24,W,443,520,F,suburb,F,W,1980:3,1980,0,732
93734,33,1,small,BS/BA,NOT,26,B,540,526,F,inner,F,B,1979:4,1979,1,573
71834,31,3,reg+A,BS/BA,NOT,17,B,575,555,F,inner,F,B,1979:3,1979,3,540
115511,3,1,small,BS/BA,1,8,W,651,627,N,rural,F,W,1979:4,1979,1,36
157419,50,1,reg+A,BS/BA,1,17,W,459,468,F,rural,M,W,1980:3,1980,1,838
2972,11,2,reg+A,BS/BA,NOT,4,B,547,535,F,rural,M,B,1980:2,1980,2,185
109197,51,3,small,BS/BA,1,15,W,675,663,N,suburb,F,W,1979:2,1979,3,884
92111,16,1,reg+A,MS/MA/MEd,2,33,B,490,456,F,inner,M,B,1980:1,1980,1,253
105864,51,1,reg+A,BS/BA,1,6,W,519,567,F,suburb,M,B,1979:4,1979,1,870
103951,34,2,reg+A,MS/MA/MEd,1,8,W,568,554,F,rural,M,W,1980:1,1980,2,600
123136,64,3,reg+A,MS/MA/MEd,1,16,W,641,663,F,rural,M,W,1980:1,1980,3,1122
68224,55,2,reg+A,MS/MA/MEd,2,11,W,684,674,N,rural,F,W,1980:1,1980,2,952
93136,80,3,reg+A,BS/BA,PROB,16,B,580,591,N,rural,F,W,1980:1,1980,3,1387
102384,60,2,small,BS/BA,1,6,W,554,572,F,urban,M,W,1979:1,1979,2,1041
149833,79,K,small,BS/BA,1,5,W,424,576,N,rural,F,W,1980:3,1980,0,1358
86703,15,K,reg,MS/MA/MEd,1,11,B,439,513,F,inner,F,B,1980:1,1980,0,230
90503,25,3,reg,BS/BA,1,8,B,641,620,N,suburb,M,W,1979:4,1979,3,431
94744,28,3,reg+A,MS/MA/MEd,3,12,W,693,672,F,inner,F,B,1979:4,1979,3,501
91131,7,3,reg,BS/BA,3,21,W,644,610,F,rural,M,W,1979:3,1979,3,106
27127,17,2,small,BS/BA,1,23,W,547,557,N,suburb,F,B,1979:4,1979,2,275
142809,34,2,reg+A,MS/MA/MEd,1,20,W,599,536,N,rural,F,B,1980:3,1980,2,601
50826,53,1,reg,BS/BA,1,14,B,468,549,F,inner,M,W,1979:3,1979,1,916
169208,61,K,small,MS/MA/MEd,1,7,W,418,459,N,suburb,F,W,1979:4,1979,0,1047
95529,71,3,reg,MS/MA/MEd,2,14,W,641,629,N,rural,M,W,1980:3,1980,3,1247
145226,52,K,reg,MS/MA/MEd,1,12,W,380,405,N,suburb,F,W,1980:3,1980,0,893
8315,66,K,reg+A,BS/BA,1,3,W,411,423,N,rural,M,W,1980:3,1980,0,1141
66769,64,K,small,BS/BA,1,19,W,380,384,F,rural,M,W,1980:1,1980,0,1102
5164,36,2,reg,BS/BA,1,23,W,566,533,N,suburb,F,W,1980:2,1980,2,632
117821,30,K,reg+A,MS/MA/MEd,APPR,24,W,545,626,F,inner,F,B,1980:2,1980,0,518
38558,46,3,reg+A,BS/BA,3,12,W,702,648,N,suburb,F,W,1980:2,1980,3,774
147946,29,K,reg+A,MS/MA/MEd,1,17,W,414,468,F,inner,M,B,1980:3,1980,0,504
64875,25,1,reg+A,MS/MA/MEd,1,9,B,512,523,F,suburb,M,W,1980:3,1980,1,424
74190,66,1,reg+A,BS/BA,1,4,W,439,477,F,rural,F,W,1980:2,1980,1,1148
113904,39,2,small,BS/BA,1,5,W,622,659,F,rural,M,W,1980:1,1980,2,669
27774,74,3,reg,MS/MA/MEd,1,11,W,647,678,N,rural,M,W,1980:2,1980,3,1300
184046,62,K,reg,BS/BA,1,16,W,418,473,F,rural,F,W,1980:2,1980,0,1064
171975,7,K,reg,MS/MA/MEd,1,15,W,460,528,N,rural,M,W,1979:4,1979,0,88
7033,10,K,reg+A,MS/MA/MEd,1,12,W,425,459,N,urban,F,B,1980:3,1980,0,164
114713,24,3,small,MS/MA/MEd,1,10,B,595,606,N,suburb,M,B,1980:3,1980,3,413
134527,53,3,reg+A,BS/BA,1,7,W,587,585,F,inner,F,W,1979:1,1979,3,925
150448,20,2,reg+A,BS/BA,1,9,W,637,611,F,suburb,M,B,1980:1,1980,2,324
46107,12,K,reg+A,BS/BA,1,12,W,414,463,N,rural,M,W,1980:3,1980,0,192
132624,28,2,reg+A,MS/MA/MEd,NOT,13,W,575,533,F,inner,F,B,1979:1,1979,2,496
126334,78,2,small,MS/MA/MEd,1,12,W,573,611,F,rural,F,W,1980:2,1980,2,1352
60774,14,1,small,BS/BA,NOT,18,W,488,538,F,inner,M,B,1979:4,1979,1,218
53626,33,1,reg+A,MS/MA/MEd,1,7,W,483,520,F,inner,M,B,1978:3,1978,1,577
122348,45,K,reg,BS/BA,1,12,W,391,418,F,inner,M,B,1980:2,1980,0,748
106758,22,3,reg,BS/BA,1,26,B,604,594,F,inner,F,B,1979:4,1979,3,376
152634,65,2,small,BS/BA,1,11,W,586,593,F,rural,M,W,1979:3,1979,2,1130
156350,31,1,reg,BS/BA,1,37,B,482,542,F,inner,M,B,1980:2,1980,1,534
145206,3,3,reg,BS/BA,1,21,W,610,585,F,rural,F,W,1978:4,1978,3,49
175063,61,2,reg+A,MS/MA/MEd,1,12,W,643,607,N,suburb,F,W,1979:4,1979,2,1057
172160,71,1,reg+A,BS/BA,1,6,W,530,553,F,rural,M,W,1980:1,1980,1,1240
142762,17,2,small,BS/BA,1,23,W,550,523,F,suburb,M,B,1980:3,1980,2,275
132106,56,2,reg+A,BS/BA,1,23,W,532,531,F,rural,F,W,1979:3,1979,2,971
79066,10,K,reg,BS/BA,1,3,W,472,576,N,urban,F,W,1980:3,1980,0,163
71914,23,1,reg,BS/BA,APPR,2,W,469,507,F,suburb,F,B,1980:3,1980,1,387
2384,48,1,small,MS/MA/MEd,1,14,W,451,538,F,urban,M,W,1980:1,1980,1,798
176719,43,1,reg+A,MS/MA/MEd,NOT,18,W,474,497,N,suburb,M,W,1979:1,1979,1,721
37771,79,3,reg+A,MS/MA/MEd,1,9,W,713,691,N,rural,M,W,1980:3,1980,3,1374
85718,73,3,small,BS/BA,1,8,W,633,636,F,rural,M,W,1979:4,1979,3,1283
134993,33,K,reg+A,MS/MA/MEd,1,5,W,419,463,F,inner,F,B,1980:1,1980,0,570
108817,34,1,reg+A,MS/MA/MEd,1,23,W,651,553,N,rural,M,W,1980:1,1980,1,597
148230,64,3,small,BS/BA,3,17,W,650,614,N,rural,F,W,1979:4,1979,3,1118
70059,51,1,small,MS/MA/MEd,3,14,W,629,578,N,suburb,F,B,1980:3,1980,1,858
162529,20,2,reg+A,BS/BA,1,9,W,602,639,F,suburb,F,B,1980:1,1980,2,324
179727,8,1,reg,MS/MA/MEd,1,9,W,492,507,F,rural,F,W,1980:1,1980,1,118
